sys_time,e_fr,e_fl,e_rr,e_rl,rtc,mils,sync 
2022-06-22 12:23:10.727628,-2907,3052,-8280,7096,2022-06-22 05.53.09.000000 PM,477662,1
2022-06-22 12:23:10.727628,-2907,3044,-8282,7092,2022-06-22 05.53.09.000000 PM,477672,1
2022-06-22 12:23:10.728629,-2906,3037,-8283,7087,2022-06-22 05.53.09.000000 PM,477682,1
2022-06-22 12:23:10.729129,-2906,3029,-8285,7082,2022-06-22 05.53.09.000000 PM,477692,1
2022-06-22 12:23:10.729628,-2906,3021,-8288,7077,2022-06-22 05.53.09.000000 PM,477702,1
2022-06-22 12:23:10.730129,-2906,3013,-8290,7071,2022-06-22 05.53.09.000000 PM,477712,1
2022-06-22 12:23:10.730632,-2905,3003,-8293,7065,2022-06-22 05.53.09.000000 PM,477722,1
2022-06-22 12:23:10.779642,-2904,2994,-8295,7058,2022-06-22 05.53.09.000000 PM,477732,1
2022-06-22 12:23:10.780656,-2903,2984,-8297,7051,2022-06-22 05.53.09.000000 PM,477742,1
2022-06-22 12:23:10.781142,-2902,2974,-8300,7045,2022-06-22 05.53.09.000000 PM,477752,1
2022-06-22 12:23:10.781644,-2900,2963,-8302,7038,2022-06-22 05.53.09.000000 PM,477762,1
2022-06-22 12:23:10.782643,-2900,2953,-8304,7032,2022-06-22 05.53.09.000000 PM,477772,1
2022-06-22 12:23:10.783142,-2899,2943,-8307,7026,2022-06-22 05.53.09.000000 PM,477782,1
2022-06-22 12:23:10.783643,-2899,2933,-8310,7021,2022-06-22 05.53.09.000000 PM,477792,1
2022-06-22 12:23:10.849844,-2898,2922,-8314,7015,2022-06-22 05.53.09.000000 PM,477802,1
2022-06-22 12:23:10.850346,-2898,2911,-8319,7011,2022-06-22 05.53.09.000000 PM,477812,1
2022-06-22 12:23:10.850844,-2898,2900,-8324,7010,2022-06-22 05.53.09.000000 PM,477822,1
2022-06-22 12:23:10.851345,-2899,2891,-8330,7008,2022-06-22 05.53.09.000000 PM,477832,1
2022-06-22 12:23:10.851846,-2899,2881,-8339,7010,2022-06-22 05.53.09.000000 PM,477842,1
2022-06-22 12:23:10.852344,-2901,2871,-8350,7014,2022-06-22 05.53.09.000000 PM,477852,1
2022-06-22 12:23:10.852344,-2901,2860,-8361,7020,2022-06-22 05.53.09.000000 PM,477862,1
2022-06-22 12:23:10.938879,-2901,2851,-8379,7030,2022-06-22 05.53.09.000000 PM,477872,1
2022-06-22 12:23:10.938879,-2899,2841,-8398,7041,2022-06-22 05.53.09.000000 PM,477882,1
2022-06-22 12:23:10.939378,-2897,2832,-8422,7055,2022-06-22 05.53.09.000000 PM,477892,1
2022-06-22 12:23:10.939878,-2894,2823,-8446,7072,2022-06-22 05.53.09.000000 PM,477902,1
2022-06-22 12:23:10.940410,-2889,2815,-8473,7093,2022-06-22 05.53.09.000000 PM,477912,1
2022-06-22 12:23:10.940878,-2884,2807,-8501,7116,2022-06-22 05.53.09.000000 PM,477922,1
2022-06-22 12:23:10.941379,-2878,2799,-8529,7143,2022-06-22 05.53.09.000000 PM,477932,1
2022-06-22 12:23:10.993369,-2872,2792,-8559,7168,2022-06-22 05.53.09.000000 PM,477942,1
2022-06-22 12:23:10.993869,-2864,2785,-8591,7196,2022-06-22 05.53.09.000000 PM,477952,1
2022-06-22 12:23:10.994369,-2856,2779,-8622,7229,2022-06-22 05.53.09.000000 PM,477962,1
2022-06-22 12:23:10.994869,-2849,2774,-8654,7264,2022-06-22 05.53.09.000000 PM,477972,1
2022-06-22 12:23:10.995369,-2841,2768,-8688,7300,2022-06-22 05.53.09.000000 PM,477982,1
2022-06-22 12:23:10.995869,-2831,2763,-8721,7337,2022-06-22 05.53.09.000000 PM,477992,1
2022-06-22 12:23:10.996370,-2821,2758,-8756,7373,2022-06-22 05.53.09.000000 PM,478002,1
2022-06-22 12:23:11.061685,-2811,2753,-8791,7409,2022-06-22 05.53.09.000000 PM,478012,1
2022-06-22 12:23:11.062212,-2797,2749,-8825,7446,2022-06-22 05.53.09.000000 PM,478022,1
2022-06-22 12:23:11.062688,-2782,2744,-8863,7482,2022-06-22 05.53.09.000000 PM,478032,1
2022-06-22 12:23:11.063186,-2766,2734,-8902,7519,2022-06-22 05.53.09.000000 PM,478042,1
2022-06-22 12:23:11.063687,-2749,2724,-8931,7557,2022-06-22 05.53.09.000000 PM,478052,1
2022-06-22 12:23:11.064205,-2731,2713,-8960,7599,2022-06-22 05.53.09.000000 PM,478062,1
2022-06-22 12:23:11.064686,-2713,2701,-8989,7636,2022-06-22 05.53.09.000000 PM,478072,1
2022-06-22 12:23:11.131414,-2693,2689,-9015,7675,2022-06-22 05.53.09.000000 PM,478082,1
2022-06-22 12:23:11.132392,-2672,2676,-9038,7715,2022-06-22 05.53.09.000000 PM,478092,1
2022-06-22 12:23:11.132892,-2651,2661,-9060,7751,2022-06-22 05.53.09.000000 PM,478102,1
2022-06-22 12:23:11.133394,-2627,2647,-9081,7786,2022-06-22 05.53.09.000000 PM,478112,1
2022-06-22 12:23:11.133918,-2600,2634,-9101,7821,2022-06-22 05.53.09.000000 PM,478122,1
2022-06-22 12:23:11.134394,-2574,2619,-9125,7855,2022-06-22 05.53.09.000000 PM,478132,1
2022-06-22 12:23:11.134892,-2548,2603,-9150,7887,2022-06-22 05.53.09.000000 PM,478142,1
2022-06-22 12:23:11.201269,-2521,2588,-9173,7920,2022-06-22 05.53.09.000000 PM,478152,1
2022-06-22 12:23:11.201769,-2494,2573,-9197,7951,2022-06-22 05.53.09.000000 PM,478162,1
2022-06-22 12:23:11.202269,-2469,2557,-9223,7982,2022-06-22 05.53.09.000000 PM,478172,1
2022-06-22 12:23:11.202770,-2443,2539,-9246,8016,2022-06-22 05.53.09.000000 PM,478182,1
2022-06-22 12:23:11.202770,-2412,2524,-9269,8054,2022-06-22 05.53.09.000000 PM,478192,1
2022-06-22 12:23:11.203269,-2382,2510,-9296,8089,2022-06-22 05.53.09.000000 PM,478202,1
2022-06-22 12:23:11.203768,-2352,2493,-9321,8120,2022-06-22 05.53.09.000000 PM,478212,1
2022-06-22 12:23:11.271064,-2325,2477,-9336,8149,2022-06-22 05.53.09.000000 PM,478222,1
2022-06-22 12:23:11.271561,-2299,2460,-9349,8178,2022-06-22 05.53.09.000000 PM,478232,1
2022-06-22 12:23:11.272063,-2271,2443,-9365,8207,2022-06-22 05.53.09.000000 PM,478242,1
2022-06-22 12:23:11.272564,-2244,2424,-9381,8232,2022-06-22 05.53.09.000000 PM,478252,1
2022-06-22 12:23:11.273060,-2219,2405,-9396,8256,2022-06-22 05.53.09.000000 PM,478262,1
2022-06-22 12:23:11.273560,-2193,2387,-9411,8280,2022-06-22 05.53.09.000000 PM,478272,1
2022-06-22 12:23:11.274061,-2169,2369,-9427,8302,2022-06-22 05.53.09.000000 PM,478282,1
2022-06-22 12:23:11.341484,-2145,2353,-9441,8322,2022-06-22 05.53.09.000000 PM,478292,1
2022-06-22 12:23:11.341484,-2122,2337,-9456,8345,2022-06-22 05.53.09.000000 PM,478302,1
2022-06-22 12:23:11.342484,-2097,2321,-9469,8371,2022-06-22 05.53.10.000000 PM,478312,1
2022-06-22 12:23:11.342484,-2072,2307,-9481,8397,2022-06-22 05.53.10.000000 PM,478322,1
2022-06-22 12:23:11.343005,-2048,2293,-9492,8423,2022-06-22 05.53.10.000000 PM,478332,1
2022-06-22 12:23:11.343507,-2027,2283,-9504,8451,2022-06-22 05.53.10.000000 PM,478342,1
2022-06-22 12:23:11.344007,-2004,2273,-9519,8480,2022-06-22 05.53.10.000000 PM,478352,1
2022-06-22 12:23:11.421473,-1978,2264,-9538,8505,2022-06-22 05.53.10.000000 PM,478362,1
2022-06-22 12:23:11.421473,-1952,2257,-9558,8527,2022-06-22 05.53.10.000000 PM,478372,1
2022-06-22 12:23:11.421971,-1928,2249,-9577,8553,2022-06-22 05.53.10.000000 PM,478382,1
2022-06-22 12:23:11.422472,-1909,2239,-9590,8581,2022-06-22 05.53.10.000000 PM,478392,1
2022-06-22 12:23:11.422972,-1891,2229,-9605,8610,2022-06-22 05.53.10.000000 PM,478402,1
2022-06-22 12:23:11.423472,-1872,2220,-9623,8638,2022-06-22 05.53.10.000000 PM,478412,1
2022-06-22 12:23:11.423472,-1853,2212,-9640,8665,2022-06-22 05.53.10.000000 PM,478423,1
2022-06-22 12:23:11.481011,-1837,2203,-9655,8691,2022-06-22 05.53.10.000000 PM,478433,1
2022-06-22 12:23:11.482013,-1820,2193,-9671,8716,2022-06-22 05.53.10.000000 PM,478443,1
2022-06-22 12:23:11.483012,-1803,2183,-9689,8739,2022-06-22 05.53.10.000000 PM,478453,1
2022-06-22 12:23:11.483513,-1787,2172,-9708,8762,2022-06-22 05.53.10.000000 PM,478463,1
2022-06-22 12:23:11.484012,-1772,2164,-9726,8788,2022-06-22 05.53.10.000000 PM,478473,1
2022-06-22 12:23:11.484513,-1758,2158,-9746,8813,2022-06-22 05.53.10.000000 PM,478483,1
2022-06-22 12:23:11.484513,-1745,2154,-9765,8838,2022-06-22 05.53.10.000000 PM,478493,1
2022-06-22 12:23:11.551012,-1732,2151,-9784,8863,2022-06-22 05.53.10.000000 PM,478503,1
2022-06-22 12:23:11.551514,-1721,2148,-9802,8888,2022-06-22 05.53.10.000000 PM,478513,1
2022-06-22 12:23:11.552011,-1711,2143,-9820,8914,2022-06-22 05.53.10.000000 PM,478523,1
2022-06-22 12:23:11.552511,-1701,2138,-9838,8940,2022-06-22 05.53.10.000000 PM,478533,1
2022-06-22 12:23:11.553015,-1692,2134,-9853,8964,2022-06-22 05.53.10.000000 PM,478543,1
2022-06-22 12:23:11.553512,-1683,2130,-9867,8991,2022-06-22 05.53.10.000000 PM,478553,1
2022-06-22 12:23:11.553512,-1672,2126,-9877,9015,2022-06-22 05.53.10.000000 PM,478563,1
2022-06-22 12:23:11.621334,-1660,2123,-9887,9036,2022-06-22 05.53.10.000000 PM,478573,1
2022-06-22 12:23:11.621334,-1648,2120,-9896,9054,2022-06-22 05.53.10.000000 PM,478583,1
2022-06-22 12:23:11.621833,-1636,2118,-9905,9071,2022-06-22 05.53.10.000000 PM,478593,1
2022-06-22 12:23:11.622334,-1625,2115,-9912,9088,2022-06-22 05.53.10.000000 PM,478603,1
2022-06-22 12:23:11.622835,-1613,2111,-9918,9104,2022-06-22 05.53.10.000000 PM,478613,1
2022-06-22 12:23:11.623335,-1603,2108,-9922,9119,2022-06-22 05.53.10.000000 PM,478623,1
2022-06-22 12:23:11.623335,-1592,2107,-9926,9131,2022-06-22 05.53.10.000000 PM,478633,1
2022-06-22 12:23:11.691370,-1584,2104,-9929,9141,2022-06-22 05.53.10.000000 PM,478643,1
2022-06-22 12:23:11.691868,-1574,2102,-9932,9151,2022-06-22 05.53.10.000000 PM,478653,1
2022-06-22 12:23:11.691868,-1564,2102,-9935,9160,2022-06-22 05.53.10.000000 PM,478663,1
2022-06-22 12:23:11.692371,-1552,2102,-9937,9167,2022-06-22 05.53.10.000000 PM,478673,1
2022-06-22 12:23:11.692871,-1545,2103,-9938,9173,2022-06-22 05.53.10.000000 PM,478683,1
2022-06-22 12:23:11.693369,-1544,2103,-9938,9177,2022-06-22 05.53.10.000000 PM,478693,1
2022-06-22 12:23:11.693870,-1543,2104,-9937,9181,2022-06-22 05.53.10.000000 PM,478703,1
2022-06-22 12:23:11.768919,-1541,2106,-9936,9183,2022-06-22 05.53.10.000000 PM,478713,1
2022-06-22 12:23:11.769447,-1540,2108,-9935,9183,2022-06-22 05.53.10.000000 PM,478723,1
2022-06-22 12:23:11.769922,-1539,2110,-9932,9183,2022-06-22 05.53.10.000000 PM,478733,1
2022-06-22 12:23:11.770419,-1538,2111,-9929,9183,2022-06-22 05.53.10.000000 PM,478743,1
2022-06-22 12:23:11.770921,-1538,2113,-9926,9182,2022-06-22 05.53.10.000000 PM,478753,1
2022-06-22 12:23:11.771416,-1538,2114,-9923,9180,2022-06-22 05.53.10.000000 PM,478763,1
2022-06-22 12:23:11.771919,-1538,2116,-9921,9178,2022-06-22 05.53.10.000000 PM,478773,1
2022-06-22 12:23:11.832095,-1538,2117,-9918,9175,2022-06-22 05.53.10.000000 PM,478783,1
2022-06-22 12:23:11.833076,-1539,2118,-9916,9173,2022-06-22 05.53.10.000000 PM,478793,1
2022-06-22 12:23:11.833076,-1540,2118,-9913,9170,2022-06-22 05.53.10.000000 PM,478803,1
2022-06-22 12:23:11.833575,-1542,2120,-9911,9167,2022-06-22 05.53.10.000000 PM,478813,1
2022-06-22 12:23:11.834076,-1544,2121,-9909,9163,2022-06-22 05.53.10.000000 PM,478823,1
2022-06-22 12:23:11.834574,-1547,2122,-9907,9160,2022-06-22 05.53.10.000000 PM,478833,1
2022-06-22 12:23:11.835074,-1550,2123,-9905,9156,2022-06-22 05.53.10.000000 PM,478843,1
2022-06-22 12:23:11.900968,-1553,2125,-9903,9152,2022-06-22 05.53.10.000000 PM,478853,1
2022-06-22 12:23:11.901444,-1557,2127,-9901,9148,2022-06-22 05.53.10.000000 PM,478863,1
2022-06-22 12:23:11.901941,-1561,2130,-9899,9145,2022-06-22 05.53.10.000000 PM,478873,1
2022-06-22 12:23:11.902443,-1565,2132,-9897,9140,2022-06-22 05.53.10.000000 PM,478883,1
2022-06-22 12:23:11.902942,-1569,2135,-9894,9136,2022-06-22 05.53.10.000000 PM,478893,1
2022-06-22 12:23:11.903443,-1573,2138,-9891,9131,2022-06-22 05.53.10.000000 PM,478903,1
2022-06-22 12:23:11.903942,-1577,2140,-9888,9125,2022-06-22 05.53.10.000000 PM,478913,1
2022-06-22 12:23:11.971621,-1582,2143,-9884,9118,2022-06-22 05.53.10.000000 PM,478923,1
2022-06-22 12:23:11.972122,-1587,2147,-9880,9111,2022-06-22 05.53.10.000000 PM,478933,1
2022-06-22 12:23:11.972620,-1591,2150,-9875,9105,2022-06-22 05.53.10.000000 PM,478943,1
2022-06-22 12:23:11.973119,-1595,2154,-9868,9097,2022-06-22 05.53.10.000000 PM,478953,1
2022-06-22 12:23:11.973618,-1600,2159,-9860,9089,2022-06-22 05.53.10.000000 PM,478963,1
2022-06-22 12:23:11.973618,-1605,2164,-9851,9081,2022-06-22 05.53.10.000000 PM,478973,1
2022-06-22 12:23:11.974150,-1609,2170,-9842,9072,2022-06-22 05.53.10.000000 PM,478983,1
2022-06-22 12:23:12.049005,-1615,2177,-9831,9063,2022-06-22 05.53.10.000000 PM,478993,1
2022-06-22 12:23:12.049529,-1620,2184,-9820,9052,2022-06-22 05.53.10.000000 PM,479003,1
2022-06-22 12:23:12.050004,-1627,2193,-9808,9041,2022-06-22 05.53.10.000000 PM,479013,1
2022-06-22 12:23:12.050504,-1634,2202,-9795,9029,2022-06-22 05.53.10.000000 PM,479023,1
2022-06-22 12:23:12.051001,-1642,2212,-9781,9017,2022-06-22 05.53.10.000000 PM,479033,1
2022-06-22 12:23:12.051502,-1650,2223,-9766,9003,2022-06-22 05.53.10.000000 PM,479043,1
2022-06-22 12:23:12.052002,-1660,2235,-9750,8988,2022-06-22 05.53.10.000000 PM,479053,1
2022-06-22 12:23:12.111745,-1670,2248,-9733,8973,2022-06-22 05.53.10.000000 PM,479063,1
2022-06-22 12:23:12.112740,-1681,2262,-9715,8955,2022-06-22 05.53.10.000000 PM,479073,1
2022-06-22 12:23:12.113253,-1693,2275,-9696,8936,2022-06-22 05.53.10.000000 PM,479083,1
2022-06-22 12:23:12.113743,-1706,2290,-9676,8921,2022-06-22 05.53.10.000000 PM,479093,1
2022-06-22 12:23:12.114243,-1719,2305,-9653,8911,2022-06-22 05.53.10.000000 PM,479103,1
2022-06-22 12:23:12.114743,-1732,2320,-9635,8899,2022-06-22 05.53.10.000000 PM,479113,1
2022-06-22 12:23:12.115246,-1746,2338,-9618,8884,2022-06-22 05.53.10.000000 PM,479123,1
2022-06-22 12:23:12.181811,-1758,2357,-9600,8869,2022-06-22 05.53.10.000000 PM,479133,1
2022-06-22 12:23:12.182808,-1772,2377,-9581,8855,2022-06-22 05.53.10.000000 PM,479143,1
2022-06-22 12:23:12.183309,-1785,2398,-9560,8841,2022-06-22 05.53.10.000000 PM,479153,1
2022-06-22 12:23:12.183309,-1800,2417,-9541,8827,2022-06-22 05.53.10.000000 PM,479163,1
2022-06-22 12:23:12.183812,-1815,2434,-9521,8811,2022-06-22 05.53.10.000000 PM,479173,1
2022-06-22 12:23:12.184308,-1833,2450,-9503,8796,2022-06-22 05.53.10.000000 PM,479183,1
2022-06-22 12:23:12.184808,-1850,2471,-9485,8780,2022-06-22 05.53.10.000000 PM,479193,1
2022-06-22 12:23:12.251508,-1866,2494,-9466,8764,2022-06-22 05.53.10.000000 PM,479203,1
2022-06-22 12:23:12.252008,-1883,2520,-9448,8747,2022-06-22 05.53.10.000000 PM,479213,1
2022-06-22 12:23:12.252508,-1901,2548,-9430,8729,2022-06-22 05.53.10.000000 PM,479223,1
2022-06-22 12:23:12.253010,-1919,2577,-9412,8712,2022-06-22 05.53.10.000000 PM,479233,1
2022-06-22 12:23:12.253511,-1940,2599,-9394,8695,2022-06-22 05.53.10.000000 PM,479243,1
2022-06-22 12:23:12.254009,-1965,2620,-9374,8677,2022-06-22 05.53.10.000000 PM,479253,1
2022-06-22 12:23:12.254009,-1990,2642,-9352,8658,2022-06-22 05.53.10.000000 PM,479263,1
2022-06-22 12:23:12.321689,-2012,2665,-9332,8636,2022-06-22 05.53.10.000000 PM,479273,1
2022-06-22 12:23:12.322192,-2037,2688,-9312,8611,2022-06-22 05.53.10.000000 PM,479283,1
2022-06-22 12:23:12.322689,-2062,2709,-9289,8585,2022-06-22 05.53.10.000000 PM,479293,1
2022-06-22 12:23:12.322689,-2088,2731,-9268,8559,2022-06-22 05.53.10.000000 PM,479303,1
2022-06-22 12:23:12.323190,-2113,2752,-9246,8534,2022-06-22 05.53.11.000000 PM,479313,1
2022-06-22 12:23:12.323689,-2137,2774,-9219,8509,2022-06-22 05.53.11.000000 PM,479323,1
2022-06-22 12:23:12.324216,-2162,2796,-9191,8483,2022-06-22 05.53.11.000000 PM,479333,1
2022-06-22 12:23:12.390935,-2186,2817,-9168,8456,2022-06-22 05.53.11.000000 PM,479343,1
2022-06-22 12:23:12.391434,-2211,2840,-9145,8432,2022-06-22 05.53.11.000000 PM,479353,1
2022-06-22 12:23:12.391934,-2234,2863,-9122,8407,2022-06-22 05.53.11.000000 PM,479363,1
2022-06-22 12:23:12.392434,-2260,2887,-9099,8381,2022-06-22 05.53.11.000000 PM,479373,1
2022-06-22 12:23:12.392935,-2286,2907,-9078,8355,2022-06-22 05.53.11.000000 PM,479383,1
2022-06-22 12:23:12.393433,-2313,2933,-9056,8328,2022-06-22 05.53.11.000000 PM,479393,1
2022-06-22 12:23:12.393933,-2339,2962,-9033,8302,2022-06-22 05.53.11.000000 PM,479403,1
2022-06-22 12:23:12.461208,-2362,2991,-9009,8275,2022-06-22 05.53.11.000000 PM,479413,1
2022-06-22 12:23:12.461710,-2386,3021,-8984,8247,2022-06-22 05.53.11.000000 PM,479423,1
2022-06-22 12:23:12.462716,-2410,3046,-8955,8220,2022-06-22 05.53.11.000000 PM,479433,1
2022-06-22 12:23:12.463230,-2437,3069,-8926,8195,2022-06-22 05.53.11.000000 PM,479443,1
2022-06-22 12:23:12.463712,-2463,3093,-8897,8167,2022-06-22 05.53.11.000000 PM,479453,1
2022-06-22 12:23:12.464237,-2488,3117,-8866,8137,2022-06-22 05.53.11.000000 PM,479463,1
2022-06-22 12:23:12.464712,-2515,3140,-8837,8102,2022-06-22 05.53.11.000000 PM,479473,1
2022-06-22 12:23:12.531686,-2542,3162,-8807,8066,2022-06-22 05.53.11.000000 PM,479483,1
2022-06-22 12:23:12.532200,-2566,3185,-8775,8027,2022-06-22 05.53.11.000000 PM,479493,1
2022-06-22 12:23:12.532685,-2590,3207,-8744,7992,2022-06-22 05.53.11.000000 PM,479503,1
2022-06-22 12:23:12.533185,-2613,3230,-8709,7965,2022-06-22 05.53.11.000000 PM,479513,1
2022-06-22 12:23:12.533686,-2638,3257,-8684,7939,2022-06-22 05.53.11.000000 PM,479523,1
2022-06-22 12:23:12.534187,-2662,3289,-8668,7916,2022-06-22 05.53.11.000000 PM,479533,1
2022-06-22 12:23:12.534719,-2685,3317,-8652,7893,2022-06-22 05.53.11.000000 PM,479543,1
2022-06-22 12:23:12.601151,-2715,3344,-8636,7864,2022-06-22 05.53.11.000000 PM,479553,1
2022-06-22 12:23:12.601654,-2748,3372,-8621,7833,2022-06-22 05.53.11.000000 PM,479563,1
2022-06-22 12:23:12.602154,-2778,3401,-8592,7806,2022-06-22 05.53.11.000000 PM,479573,1
2022-06-22 12:23:12.602654,-2808,3429,-8568,7777,2022-06-22 05.53.11.000000 PM,479583,1
2022-06-22 12:23:12.603173,-2838,3462,-8543,7751,2022-06-22 05.53.11.000000 PM,479593,1
2022-06-22 12:23:12.603653,-2866,3494,-8516,7727,2022-06-22 05.53.11.000000 PM,479603,1
2022-06-22 12:23:12.604153,-2896,3521,-8489,7702,2022-06-22 05.53.11.000000 PM,479613,1
2022-06-22 12:23:12.647303,-2926,3548,-8465,7675,2022-06-22 05.53.11.000000 PM,479623,1
2022-06-22 12:23:12.648311,-2959,3572,-8439,7646,2022-06-22 05.53.11.000000 PM,479633,1
2022-06-22 12:23:12.648814,-2990,3597,-8413,7616,2022-06-22 05.53.11.000000 PM,479643,1
2022-06-22 12:23:12.649315,-3021,3621,-8385,7583,2022-06-22 05.53.11.000000 PM,479653,1
2022-06-22 12:23:12.649315,-3050,3643,-8360,7545,2022-06-22 05.53.11.000000 PM,479663,1
2022-06-22 12:23:12.649813,-3078,3666,-8333,7517,2022-06-22 05.53.11.000000 PM,479673,1
2022-06-22 12:23:12.650312,-3104,3690,-8303,7498,2022-06-22 05.53.11.000000 PM,479683,1
2022-06-22 12:23:12.717270,-3129,3714,-8282,7473,2022-06-22 05.53.11.000000 PM,479693,1
2022-06-22 12:23:12.717769,-3154,3740,-8263,7448,2022-06-22 05.53.11.000000 PM,479703,1
2022-06-22 12:23:12.718269,-3183,3766,-8241,7423,2022-06-22 05.53.11.000000 PM,479713,1
2022-06-22 12:23:12.718769,-3212,3791,-8221,7399,2022-06-22 05.53.11.000000 PM,479723,1
2022-06-22 12:23:12.719269,-3240,3816,-8201,7375,2022-06-22 05.53.11.000000 PM,479733,1
2022-06-22 12:23:12.719773,-3269,3844,-8182,7353,2022-06-22 05.53.11.000000 PM,479743,1
2022-06-22 12:23:12.787148,-3298,3876,-8163,7332,2022-06-22 05.53.11.000000 PM,479753,1
2022-06-22 12:23:12.787657,-3323,3904,-8144,7313,2022-06-22 05.53.11.000000 PM,479763,1
2022-06-22 12:23:12.788158,-3351,3930,-8127,7295,2022-06-22 05.53.11.000000 PM,479773,1
2022-06-22 12:23:12.788660,-3379,3954,-8109,7276,2022-06-22 05.53.11.000000 PM,479783,1
2022-06-22 12:23:12.789156,-3408,3975,-8093,7255,2022-06-22 05.53.11.000000 PM,479793,1
2022-06-22 12:23:12.789660,-3432,3995,-8079,7230,2022-06-22 05.53.11.000000 PM,479803,1
2022-06-22 12:23:12.789660,-3457,4016,-8065,7206,2022-06-22 05.53.11.000000 PM,479813,1
2022-06-22 12:23:12.871065,-3480,4035,-8049,7183,2022-06-22 05.53.11.000000 PM,479823,1
2022-06-22 12:23:12.871568,-3502,4056,-8030,7165,2022-06-22 05.53.11.000000 PM,479833,1
2022-06-22 12:23:12.872067,-3522,4076,-8011,7145,2022-06-22 05.53.11.000000 PM,479843,1
2022-06-22 12:23:12.872565,-3543,4095,-7995,7123,2022-06-22 05.53.11.000000 PM,479853,1
2022-06-22 12:23:12.873064,-3564,4114,-7981,7101,2022-06-22 05.53.11.000000 PM,479864,1
2022-06-22 12:23:12.873567,-3586,4132,-7966,7083,2022-06-22 05.53.11.000000 PM,479874,1
2022-06-22 12:23:12.874067,-3607,4150,-7948,7068,2022-06-22 05.53.11.000000 PM,479884,1
2022-06-22 12:23:12.931984,-3628,4168,-7933,7055,2022-06-22 05.53.11.000000 PM,479894,1
2022-06-22 12:23:12.932472,-3648,4184,-7921,7040,2022-06-22 05.53.11.000000 PM,479904,1
2022-06-22 12:23:12.933472,-3668,4201,-7910,7027,2022-06-22 05.53.11.000000 PM,479914,1
2022-06-22 12:23:12.933972,-3688,4221,-7898,7016,2022-06-22 05.53.11.000000 PM,479924,1
2022-06-22 12:23:12.933972,-3706,4241,-7884,7006,2022-06-22 05.53.11.000000 PM,479934,1
2022-06-22 12:23:12.934472,-3724,4261,-7872,6997,2022-06-22 05.53.11.000000 PM,479944,1
2022-06-22 12:23:12.934972,-3741,4284,-7865,6987,2022-06-22 05.53.11.000000 PM,479954,1
2022-06-22 12:23:12.997488,-3756,4308,-7858,6978,2022-06-22 05.53.11.000000 PM,479964,1
2022-06-22 12:23:12.997488,-3769,4331,-7849,6970,2022-06-22 05.53.11.000000 PM,479974,1
2022-06-22 12:23:12.998506,-3783,4347,-7842,6961,2022-06-22 05.53.11.000000 PM,479984,1
2022-06-22 12:23:12.998990,-3798,4359,-7837,6954,2022-06-22 05.53.11.000000 PM,479994,1
2022-06-22 12:23:12.999492,-3812,4369,-7831,6948,2022-06-22 05.53.11.000000 PM,480004,1
2022-06-22 12:23:12.999492,-3826,4378,-7824,6942,2022-06-22 05.53.11.000000 PM,480014,1
2022-06-22 12:23:12.999990,-3836,4387,-7820,6936,2022-06-22 05.53.11.000000 PM,480024,1
2022-06-22 12:23:13.068636,-3845,4395,-7817,6930,2022-06-22 05.53.11.000000 PM,480034,1
2022-06-22 12:23:13.069137,-3855,4402,-7812,6926,2022-06-22 05.53.11.000000 PM,480044,1
2022-06-22 12:23:13.069637,-3863,4408,-7808,6922,2022-06-22 05.53.11.000000 PM,480054,1
2022-06-22 12:23:13.070137,-3869,4414,-7806,6918,2022-06-22 05.53.11.000000 PM,480064,1
2022-06-22 12:23:13.070641,-3875,4418,-7803,6915,2022-06-22 05.53.11.000000 PM,480074,1
